"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
50,125,0.0034,3e-04,100,518.67,642.91,1594.05,1407.09,14.62,21.61,553.17,2388.09,9072.09,1.3,47.57,521.27,2388.09,8146.63,8.4409,0.03,393,2388,100,38.85,23.1987,198,73,73,"2",9836,"0"
50,126,-7e-04,-5e-04,100,518.67,642.93,1593.66,1408.19,14.62,21.61,553.54,2388.07,9073,1.3,47.51,521.92,2388.04,8151.66,8.4659,0.03,394,2388,100,38.8,23.295,198,72,72,"2",9837,"0"
50,127,-0.0037,4e-04,100,518.67,642.73,1586.43,1410.09,14.62,21.61,552.97,2388.08,9068.8,1.3,47.55,521.88,2388.08,8157.71,8.413,0.03,395,2388,100,38.69,23.2201,198,71,71,"2",9838,"0"
50,128,0,-3e-04,100,518.67,642.85,1587.73,1410.21,14.62,21.61,552.69,2388.07,9076.77,1.3,47.6,521.25,2388.13,8153.94,8.4194,0.03,393,2388,100,38.6,23.2817,198,70,70,"2",9839,"0"
50,129,0.0014,4e-04,100,518.67,642.82,1591.14,1416.38,14.62,21.61,553.37,2388.16,9071.56,1.3,47.64,520.99,2388.12,8154.07,8.4504,0.03,394,2388,100,38.67,23.2955,198,69,69,"2",9840,"0"
50,130,0.0023,-1e-04,100,518.67,642.99,1598.6,1414.89,14.62,21.61,553.18,2388.11,9085.34,1.3,47.56,520.95,2388.12,8152.18,8.4192,0.03,394,2388,100,38.7,23.3214,198,68,68,"2",9841,"0"
50,131,0.0034,0,100,518.67,642.42,1588.11,1415.53,14.62,21.61,553.26,2388.04,9069.6,1.3,47.7,520.87,2388.09,8154.82,8.469,0.03,392,2388,100,38.78,23.266,198,67,67,"2",9842,"0"
50,132,3e-04,1e-04,100,518.67,642.87,1591.02,1414.88,14.62,21.61,552.39,2388.11,9074.73,1.3,47.53,520.99,2388.09,8155.73,8.4624,0.03,394,2388,100,38.78,23.2801,198,66,66,"3",9843,"0"
50,133,5e-04,-3e-04,100,518.67,643.07,1590.9,1405.64,14.62,21.61,553.15,2388.06,9076.85,1.3,47.56,521.18,2388.05,8156.05,8.4557,0.03,394,2388,100,38.71,23.3598,198,65,65,"3",9844,"0"
50,134,-0.0027,-4e-04,100,518.67,642.75,1594.49,1414.12,14.62,21.61,553.32,2388.08,9073.39,1.3,47.54,521.63,2388.1,8153.71,8.4541,0.03,394,2388,100,38.81,23.3491,198,64,64,"3",9845,"0"
50,135,0.0033,4e-04,100,518.67,642.9,1596.24,1410.8,14.62,21.61,552.8,2388.09,9073.29,1.3,47.58,521.08,2388.15,8152.2,8.4656,0.03,393,2388,100,38.81,23.2899,198,63,63,"3",9846,"0"
50,136,0.0031,1e-04,100,518.67,643.54,1595.47,1411.44,14.62,21.61,552.72,2388.11,9087.74,1.3,47.45,520.49,2388.06,8155.12,8.4413,0.03,394,2388,100,38.95,23.226,198,62,62,"3",9847,"0"
50,137,5e-04,-1e-04,100,518.67,643.11,1585.13,1407.97,14.62,21.61,553.02,2388.1,9083.98,1.3,47.68,521.11,2388.1,8154.02,8.4157,0.03,394,2388,100,38.77,23.2591,198,61,61,"3",9848,"0"
50,138,0.0022,-2e-04,100,518.67,643.52,1597.84,1420.15,14.62,21.61,552.91,2388.13,9079.03,1.3,47.48,521.05,2388.14,8159.54,8.4711,0.03,395,2388,100,38.62,23.2523,198,60,60,"3",9849,"0"
50,139,-0.0018,1e-04,100,518.67,642.64,1587.2,1408.46,14.62,21.61,553.37,2388.1,9081.32,1.3,47.62,520.51,2388.08,8151.09,8.4661,0.03,394,2388,100,38.75,23.1872,198,59,59,"3",9850,"0"
50,140,2e-04,2e-04,100,518.67,642.96,1592.7,1414.87,14.62,21.61,552.62,2388.11,9074.22,1.3,47.58,521.36,2388.1,8157.23,8.4336,0.03,392,2388,100,38.73,23.3439,198,58,58,"3",9851,"0"
50,141,-1e-04,-3e-04,100,518.67,642.44,1586.14,1414.46,14.62,21.61,553.24,2388.11,9088,1.3,47.72,521.55,2388.11,8159.43,8.3914,0.03,394,2388,100,38.81,23.2952,198,57,57,"3",9852,"0"
50,142,-0.0046,-1e-04,100,518.67,643.51,1592.92,1417.52,14.62,21.61,553.06,2388.1,9082.1,1.3,47.77,521.39,2388.1,8155.69,8.5048,0.03,394,2388,100,38.7,23.2388,198,56,56,"3",9853,"0"
50,143,8e-04,4e-04,100,518.67,642.26,1596.39,1410.7,14.62,21.61,552.72,2388.08,9084.3,1.3,47.66,521.42,2388.06,8155.03,8.4267,0.03,395,2388,100,38.74,23.219,198,55,55,"3",9854,"0"
50,144,-0.0028,-3e-04,100,518.67,642.17,1598.41,1413.07,14.62,21.61,553.16,2388.16,9082.8,1.3,47.74,520.89,2388.09,8157.77,8.4727,0.03,394,2388,100,38.79,23.247,198,54,54,"3",9855,"0"
50,145,0.0013,-2e-04,100,518.67,643.11,1585.16,1407.11,14.62,21.61,552.86,2388.1,9084.7,1.3,47.6,521.28,2388.08,8162.09,8.46,0.03,393,2388,100,38.93,23.3105,198,53,53,"3",9856,"0"
50,146,-0.0017,1e-04,100,518.67,642.84,1592.44,1411.11,14.62,21.61,553.19,2388.09,9080.39,1.3,47.54,521.1,2388.12,8156.44,8.4544,0.03,394,2388,100,38.76,23.3391,198,52,52,"3",9857,"0"
50,147,0,-1e-04,100,518.67,643.04,1592.47,1409.15,14.62,21.61,553.02,2388.13,9085.3,1.3,47.74,521.37,2388.08,8159.92,8.504,0.03,393,2388,100,38.51,23.2651,198,51,51,"3",9858,"0"
50,148,0.0032,-2e-04,100,518.67,642.13,1593.57,1407.7,14.62,21.61,552.1,2388.09,9088.55,1.3,47.62,522.19,2388.01,8158.17,8.4743,0.03,395,2388,100,38.6,23.3118,198,50,50,"3",9859,"1"
50,149,-0.0018,0,100,518.67,643.01,1584.21,1410.61,14.62,21.61,552.38,2388.09,9088.11,1.3,47.59,521.54,2388.08,8163.19,8.4385,0.03,394,2388,100,38.69,23.2573,198,49,49,"3",9860,"1"
50,150,-8e-04,1e-04,100,518.67,643.37,1590.63,1413.01,14.62,21.61,553.05,2388.1,9081.01,1.3,47.52,521.4,2388.13,8160.63,8.4752,0.03,394,2388,100,38.51,23.1816,198,48,48,"3",9861,"1"
50,151,-3e-04,0,100,518.67,642.49,1590.38,1415.17,14.62,21.61,553.09,2388.12,9085.05,1.3,47.6,520.74,2388.07,8158.61,8.4393,0.03,396,2388,100,38.72,23.3047,198,47,47,"3",9862,"1"
50,152,8e-04,4e-04,100,518.67,642.71,1594.38,1415.78,14.62,21.61,553.31,2388.1,9084.92,1.3,47.72,520.8,2388.13,8160.4,8.46,0.03,394,2388,100,38.62,23.201,198,46,46,"3",9863,"1"
50,153,-0.0018,-3e-04,100,518.67,642.6,1586.45,1407.55,14.62,21.61,553,2388.08,9088.09,1.3,47.71,520.96,2388.15,8162.21,8.4432,0.03,395,2388,100,38.6,23.193,198,45,45,"3",9864,"1"
50,154,0.0023,-1e-04,100,518.67,643.09,1597.35,1416.92,14.62,21.61,553.56,2388.08,9090.87,1.3,47.68,520.53,2388.14,8160.79,8.458,0.03,394,2388,100,38.73,23.2003,198,44,44,"3",9865,"1"
50,155,0.0015,-1e-04,100,518.67,642.42,1593.18,1416.79,14.62,21.61,553.14,2388.08,9090.82,1.3,47.59,520.99,2388.15,8159.43,8.4548,0.03,393,2388,100,38.69,23.2141,198,43,43,"3",9866,"1"
50,156,0.0041,-3e-04,100,518.67,642.5,1593.73,1408.39,14.62,21.61,552.7,2388.11,9091.39,1.3,47.6,520.94,2388.12,8161.32,8.4758,0.03,396,2388,100,38.72,23.1351,198,42,42,"3",9867,"1"
50,157,0.0018,1e-04,100,518.67,643.28,1594.64,1415.82,14.62,21.61,553.21,2388.17,9083.52,1.3,47.85,521.09,2388.15,8159.74,8.4821,0.03,394,2388,100,38.56,23.2534,198,41,41,"3",9868,"1"
50,158,0,-2e-04,100,518.67,642.75,1598.37,1418.15,14.62,21.61,552.23,2388.15,9093.64,1.3,47.5,520.71,2388.11,8167.54,8.4579,0.03,395,2388,100,38.44,23.2506,198,40,40,"3",9869,"1"
50,159,0.0024,2e-04,100,518.67,643.15,1596.77,1415.76,14.62,21.61,552.53,2388.1,9092.02,1.3,47.74,520.73,2388.11,8161.54,8.4731,0.03,395,2388,100,38.68,23.2233,198,39,39,"3",9870,"1"
50,160,-9e-04,-4e-04,100,518.67,642.79,1590.19,1419.36,14.62,21.61,552.84,2388.08,9089.7,1.3,47.7,520.92,2388.13,8163.02,8.5081,0.03,395,2388,100,38.62,23.2034,198,38,38,"3",9871,"1"
50,161,-0.0018,-6e-04,100,518.67,643.26,1591.34,1415.91,14.62,21.61,552.09,2388.13,9090.83,1.3,47.75,520.82,2388.13,8163.28,8.4611,0.03,394,2388,100,38.85,23.2393,198,37,37,"3",9872,"1"
50,162,0.0038,1e-04,100,518.67,643.31,1596.57,1419.83,14.62,21.61,553.14,2388.12,9092.19,1.3,47.93,520.62,2388.13,8164.05,8.4701,0.03,395,2388,100,38.75,23.1573,198,36,36,"3",9873,"1"
50,163,-3e-04,-1e-04,100,518.67,643.55,1588.15,1418.66,14.62,21.61,553.08,2388.14,9091.82,1.3,47.71,521.01,2388.11,8162.44,8.4401,0.03,395,2388,100,38.66,23.2479,198,35,35,"3",9874,"1"
50,164,-4e-04,-6e-04,100,518.67,642.98,1593.81,1416.02,14.62,21.61,552.5,2388.09,9088.76,1.3,47.98,520.65,2388.09,8161.97,8.4823,0.03,395,2388,100,38.62,23.2171,198,34,34,"3",9875,"1"
50,165,0.0011,1e-04,100,518.67,643.32,1597.08,1424.74,14.62,21.61,552.64,2388.09,9089.17,1.3,47.75,520.62,2388.19,8171.73,8.4687,0.03,396,2388,100,38.66,23.2858,198,33,33,"3",9876,"1"
50,166,0.0038,-2e-04,100,518.67,643.26,1597.49,1415.92,14.62,21.61,552.7,2388.15,9095.28,1.3,47.69,521.1,2388.14,8170.23,8.4701,0.03,396,2388,100,38.8,23.1589,198,32,32,"3",9877,"1"
50,167,-0.0024,-1e-04,100,518.67,643.01,1593.06,1414.23,14.62,21.61,553.02,2388.09,9095.57,1.3,47.99,521.05,2388.09,8168.12,8.4827,0.03,395,2388,100,38.64,23.1266,198,31,31,"3",9878,"1"
50,168,0.004,-6e-04,100,518.67,643.47,1598,1423.54,14.62,21.61,553.2,2388.1,9099.12,1.3,47.74,520.75,2388.14,8170.12,8.4962,0.03,394,2388,100,38.42,23.0698,198,30,30,"3",9879,"1"
50,169,-0.0056,3e-04,100,518.67,643.04,1598.54,1410.54,14.62,21.61,552.91,2388.13,9100.45,1.3,47.77,520.37,2388.15,8169.12,8.4664,0.03,395,2388,100,38.55,23.1757,198,29,29,"3",9880,"1"
50,170,-0.0018,-2e-04,100,518.67,642.88,1601.32,1412.15,14.62,21.61,552.18,2388.15,9087.36,1.3,47.83,520.32,2388.15,8169.46,8.4937,0.03,395,2388,100,38.65,23.149,198,28,28,"3",9881,"1"
50,171,-9e-04,-1e-04,100,518.67,643.42,1591.19,1420.96,14.62,21.61,553.14,2388.11,9091.96,1.3,47.8,520.11,2388.14,8167.89,8.4943,0.03,396,2388,100,38.62,23.1544,198,27,27,"3",9882,"1"
50,172,0.0016,2e-04,100,518.67,643.08,1600.57,1421.22,14.62,21.61,553.08,2388.14,9099.32,1.3,47.78,520.96,2388.12,8169.41,8.4396,0.03,394,2388,100,38.54,23.2524,198,26,26,"3",9883,"1"
50,173,-7e-04,2e-04,100,518.67,643.4,1597.41,1420.73,14.62,21.61,552.27,2388.15,9103.88,1.3,47.79,520.77,2388.15,8169.77,8.4317,0.03,395,2388,100,38.57,23.1259,198,25,25,"3",9884,"1"
50,174,0.0039,-6e-04,100,518.67,643.32,1600.74,1417.92,14.62,21.61,552.26,2388.14,9105.8,1.3,47.87,520.56,2388.12,8172.1,8.5058,0.03,396,2388,100,38.57,23.1725,198,24,24,"3",9885,"1"
50,175,0.0028,2e-04,100,518.67,643,1597.26,1417.15,14.62,21.61,552.84,2388.12,9100.45,1.3,47.69,520.66,2388.17,8167.99,8.4518,0.03,397,2388,100,38.63,23.0842,198,23,23,"3",9886,"1"
50,176,-9e-04,0,100,518.67,643.56,1599.13,1422.81,14.62,21.61,552.87,2388.15,9088.79,1.3,47.79,520.56,2388.14,8175.49,8.515,0.03,395,2388,100,38.64,23.0654,198,22,22,"3",9887,"1"
50,177,-9e-04,-5e-04,100,518.67,643.4,1594.05,1414.26,14.62,21.61,552.5,2388.17,9108.73,1.3,47.86,520.97,2388.12,8172.8,8.4537,0.03,396,2388,100,38.68,23.1364,198,21,21,"3",9888,"1"
50,178,-0.0026,-3e-04,100,518.67,642.99,1596.98,1413.86,14.62,21.61,551.64,2388.17,9110.88,1.3,47.98,520.67,2388.17,8171.15,8.4935,0.03,394,2388,100,38.49,23.2623,198,20,20,"3",9889,"1"
50,179,-0.0017,0,100,518.67,644.05,1595.72,1417.09,14.62,21.61,551.39,2388.15,9105.7,1.3,47.89,520.95,2388.12,8175.73,8.4854,0.03,397,2388,100,38.67,23.0033,198,19,19,"3",9890,"1"
50,180,0,2e-04,100,518.67,643.37,1602.04,1423.59,14.62,21.61,552.81,2388.16,9111.71,1.3,47.99,520.07,2388.17,8177.68,8.4906,0.03,395,2388,100,38.55,23.0109,198,18,18,"3",9891,"1"
50,181,3e-04,-1e-04,100,518.67,643.35,1598.91,1428.34,14.62,21.61,552.14,2388.15,9106.13,1.3,47.88,519.87,2388.16,8177.14,8.5075,0.03,396,2388,100,38.59,23.0827,198,17,17,"3",9892,"1"
50,182,-0.0047,1e-04,100,518.67,643.32,1588.47,1422.34,14.62,21.61,551.95,2388.16,9112.74,1.3,47.96,519.91,2388.18,8174.19,8.4997,0.03,394,2388,100,38.47,23.1038,198,16,16,"3",9893,"1"
50,183,0.0031,-1e-04,100,518.67,642.67,1599.99,1419.22,14.62,21.61,552.49,2388.14,9112.22,1.3,47.98,519.6,2388.1,8182.82,8.5189,0.03,397,2388,100,38.68,23.0091,198,15,15,"3",9894,"1"
50,184,-0.0013,-4e-04,100,518.67,643.24,1604.23,1425.6,14.62,21.61,551.42,2388.16,9116.44,1.3,48.01,520.38,2388.14,8178.18,8.5295,0.03,396,2388,100,38.76,23.1558,198,14,14,"3",9895,"1"
50,185,-0.0012,-1e-04,100,518.67,643.24,1605.9,1422.68,14.62,21.61,551.96,2388.19,9114.81,1.3,48.01,520.38,2388.15,8186.04,8.4699,0.03,395,2388,100,38.48,23.1318,198,13,13,"3",9896,"1"
50,186,-3e-04,-2e-04,100,518.67,643.22,1599.08,1420.48,14.62,21.61,551.71,2388.21,9114.43,1.3,48.07,520.2,2388.09,8185.13,8.5161,0.03,394,2388,100,38.63,23.0817,198,12,12,"3",9897,"1"
50,187,0.0015,2e-04,100,518.67,643.85,1597.32,1418.55,14.62,21.61,552.22,2388.15,9117.37,1.3,47.93,520.25,2388.15,8184.7,8.4821,0.03,395,2388,100,38.4,23.0392,198,11,11,"3",9898,"1"
50,188,7e-04,-5e-04,100,518.67,643.59,1596.38,1423.52,14.62,21.61,551.45,2388.16,9105.3,1.3,47.98,520.15,2388.18,8185.53,8.5062,0.03,397,2388,100,38.41,23.065,198,10,10,"3",9899,"1"
50,189,0.0018,-4e-04,100,518.67,643.22,1604.68,1423.37,14.62,21.61,551.48,2388.19,9119.31,1.3,48.02,519.77,2388.22,8188.29,8.4782,0.03,397,2388,100,38.3,23.0607,198,9,9,"3",9900,"1"
50,190,-0.0017,-2e-04,100,518.67,643.56,1605.26,1429.34,14.62,21.61,551.71,2388.18,9127.29,1.3,48.11,519.47,2388.17,8194.51,8.5261,0.03,396,2388,100,38.59,23.1751,198,8,8,"3",9901,"1"
50,191,-0.0016,-2e-04,100,518.67,643.22,1605.49,1422.66,14.62,21.61,551.85,2388.14,9124.24,1.3,48.21,520.1,2388.22,8193.04,8.5208,0.03,396,2388,100,38.55,23.1961,198,7,7,"3",9902,"1"
50,192,-0.0047,-1e-04,100,518.67,643.29,1600.19,1426.15,14.62,21.61,551.94,2388.17,9126.5,1.3,48.05,520.31,2388.16,8189.44,8.4568,0.03,395,2388,100,38.48,23.081,198,6,6,"3",9903,"1"
50,193,0.0014,-2e-04,100,518.67,643.95,1599.52,1425.99,14.62,21.61,551.54,2388.22,9124.44,1.3,48.15,520.06,2388.13,8191.4,8.5049,0.03,397,2388,100,38.33,23.0002,198,5,5,"3",9904,"1"
50,194,0.0037,4e-04,100,518.67,643.77,1604.93,1423.51,14.62,21.61,551.41,2388.18,9128.75,1.3,48.16,519.85,2388.19,8194.2,8.5043,0.03,396,2388,100,38.42,23.0543,198,4,4,"3",9905,"1"
50,195,0.0019,-4e-04,100,518.67,643.33,1605.31,1434.87,14.62,21.61,551.25,2388.17,9134.7,1.3,48.14,519.33,2388.21,8200.9,8.5352,0.03,395,2388,100,38.45,23.0191,198,3,3,"3",9906,"1"
50,196,0.002,-2e-04,100,518.67,643.32,1602.26,1430.01,14.62,21.61,551.4,2388.19,9129.59,1.3,48.24,519.88,2388.17,8194.1,8.5034,0.03,395,2388,100,38.45,23.0379,198,2,2,"3",9907,"1"
50,197,-0.0026,-1e-04,100,518.67,643.73,1599.94,1432.87,14.62,21.61,551.18,2388.19,9132.97,1.3,48.22,519.48,2388.2,8194.64,8.5241,0.03,397,2388,100,38.52,23.0832,198,1,1,"3",9908,"1"
99,1,0.0011,5e-04,100,518.67,641.69,1586.17,1391.14,14.62,21.61,554.09,2388.03,9064.32,1.3,47.41,522.65,2388.06,8131.23,8.4038,0.03,391,2388,100,39.01,23.4007,185,184,120,"1",20247,"0"
99,2,4e-04,1e-04,100,518.67,641.93,1588.58,1402.26,14.62,21.61,554.39,2388.08,9053.22,1.3,47.25,521.61,2388.06,8132.7,8.4303,0.03,392,2388,100,39.05,23.422,185,183,120,"1",20248,"0"
99,3,5e-04,2e-04,100,518.67,642.21,1588.22,1404.55,14.62,21.61,554.26,2388.08,9056.56,1.3,47.3,522.55,2388.02,8132.44,8.4122,0.03,391,2388,100,39,23.4059,185,182,120,"1",20249,"0"
99,4,-0.0021,-3e-04,100,518.67,642.49,1587.64,1394.6,14.62,21.61,554.43,2388.06,9060.9,1.3,47.28,521.86,2388.07,8133.19,8.3839,0.03,391,2388,100,39.15,23.3759,185,181,120,"1",20250,"0"
99,5,8e-04,2e-04,100,518.67,642.25,1583.02,1403.49,14.62,21.61,554.19,2388.02,9052.97,1.3,47.18,521.95,2388.06,8132.3,8.4181,0.03,392,2388,100,38.98,23.3824,185,180,120,"1",20251,"0"
99,6,0.0033,-4e-04,100,518.67,641.46,1586.64,1401.9,14.62,21.61,554.11,2388.02,9055.16,1.3,47.15,522.38,2388.04,8140.25,8.3751,0.03,390,2388,100,38.85,23.4206,185,179,120,"1",20252,"0"
99,7,-0.0032,-1e-04,100,518.67,642.02,1584.95,1407.88,14.62,21.6,553.74,2388.02,9054.7,1.3,47.31,522.31,2388.07,8133.85,8.442,0.03,392,2388,100,39.11,23.4092,185,178,120,"1",20253,"0"
99,8,2e-04,-5e-04,100,518.67,642.68,1587.4,1391.01,14.62,21.61,554.67,2388.02,9054.3,1.3,47.45,521.96,2388.05,8140.33,8.4213,0.03,393,2388,100,39.09,23.3394,185,177,120,"1",20254,"0"
99,9,-3e-04,4e-04,100,518.67,642.18,1577.83,1402.74,14.62,21.61,553.46,2388.07,9058.03,1.3,47.3,521.87,2388.06,8136.49,8.3787,0.03,392,2388,100,38.92,23.4099,185,176,120,"1",20255,"0"
99,10,0.0021,3e-04,100,518.67,641.89,1584.64,1394.87,14.62,21.61,554.12,2388.02,9053.56,1.3,47.32,521.73,2388.05,8139.55,8.4089,0.03,391,2388,100,39.08,23.3028,185,175,120,"1",20256,"0"
99,11,0.0026,-3e-04,100,518.67,641.78,1584.18,1402.93,14.62,21.61,553.77,2388.03,9057.11,1.3,47.3,521.93,2388.08,8141.6,8.401,0.03,392,2388,100,38.85,23.3946,185,174,120,"1",20257,"0"
99,12,4e-04,3e-04,100,518.67,642.19,1586.32,1400.37,14.62,21.61,554.19,2388.04,9053.93,1.3,47.24,522.31,2388.04,8137.03,8.3713,0.03,392,2388,100,38.95,23.348,185,173,120,"1",20258,"0"
99,13,0.0024,-3e-04,100,518.67,642.61,1582.63,1401.53,14.62,21.61,554.26,2388.05,9057.7,1.3,47.26,522.52,2388.05,8143.03,8.4046,0.03,392,2388,100,39.04,23.398,185,172,120,"1",20259,"0"
99,14,6e-04,-5e-04,100,518.67,642.35,1586.21,1405.73,14.62,21.61,554.01,2388.1,9056.64,1.3,47.06,522.65,2388.08,8136.98,8.4146,0.03,393,2388,100,38.98,23.3352,185,171,120,"1",20260,"0"
99,15,0.0031,3e-04,100,518.67,643.11,1580.86,1397.06,14.62,21.61,554.61,2388.08,9057.25,1.3,47.2,521.97,2388.08,8137.24,8.4288,0.03,394,2388,100,38.99,23.4502,185,170,120,"1",20261,"0"
99,16,0.0018,3e-04,100,518.67,641.85,1581.41,1408.72,14.62,21.61,553.65,2388.05,9061.91,1.3,47.44,521.72,2388.06,8138.45,8.3972,0.03,393,2388,100,38.91,23.3309,185,169,120,"1",20262,"0"
99,17,-0.0022,-4e-04,100,518.67,642.31,1583,1400.57,14.62,21.61,553.56,2388,9056.2,1.3,47.2,522.55,2387.99,8131.89,8.3898,0.03,392,2388,100,38.89,23.4659,185,168,120,"1",20263,"0"
99,18,-0.0021,4e-04,100,518.67,642.6,1583.21,1405.55,14.62,21.61,554.18,2388.03,9050.81,1.3,47.17,521.82,2387.99,8138.21,8.4418,0.03,392,2388,100,39,23.3785,185,167,120,"1",20264,"0"
99,19,-3e-04,-2e-04,100,518.67,642.56,1583.55,1401.88,14.62,21.61,554.19,2388.09,9047.98,1.3,47.28,521.87,2388.04,8133.32,8.3837,0.03,393,2388,100,39.01,23.3041,185,166,120,"1",20265,"0"
99,20,-0.0025,-4e-04,100,518.67,642.38,1580.21,1398.14,14.62,21.61,553.91,2388,9051.56,1.3,47.37,522.32,2388.06,8137.24,8.378,0.03,391,2388,100,38.9,23.3528,185,165,120,"1",20266,"0"
99,21,-0.0023,-5e-04,100,518.67,642.46,1589.27,1401.16,14.62,21.61,554.25,2388.04,9059.85,1.3,47.16,522.05,2388.03,8138.26,8.3895,0.03,391,2388,100,39.13,23.3479,185,164,120,"1",20267,"0"
99,22,-5e-04,4e-04,100,518.67,642.19,1586.16,1404,14.62,21.61,554.22,2388.05,9058.75,1.3,47.24,522.27,2388.04,8133.68,8.4273,0.03,392,2388,100,39.04,23.386,185,163,120,"1",20268,"0"
99,23,4e-04,-4e-04,100,518.67,642.26,1583.33,1405.54,14.62,21.61,554.78,2388.02,9057.64,1.3,47.45,522.24,2388.13,8136.55,8.3916,0.03,392,2388,100,39.07,23.3914,185,162,120,"1",20269,"0"
99,24,-0.0018,5e-04,100,518.67,642.16,1581.29,1401.38,14.62,21.61,553.11,2388.08,9050.28,1.3,47.06,522.21,2388.03,8133.8,8.3879,0.03,393,2388,100,38.99,23.454,185,161,120,"1",20270,"0"
99,25,-9e-04,4e-04,100,518.67,642.1,1589.73,1394.99,14.62,21.61,553.33,2388.13,9056.55,1.3,47.36,522.05,2388.06,8136.86,8.414,0.03,391,2388,100,39.07,23.3418,185,160,120,"1",20271,"0"
99,26,-0.0018,2e-04,100,518.67,642.18,1591.84,1398.46,14.62,21.61,554.65,2388.04,9050.27,1.3,47.26,521.77,2388.07,8139.01,8.3824,0.03,392,2388,100,38.85,23.3222,185,159,120,"1",20272,"0"
99,27,-0.0036,1e-04,100,518.67,642.5,1587.57,1401.83,14.62,21.61,554.21,2388.02,9053.71,1.3,47.22,521.89,2388,8140.69,8.4322,0.03,392,2388,100,38.94,23.3923,185,158,120,"1",20273,"0"
99,28,-0.0014,3e-04,100,518.67,642.21,1582.97,1392.53,14.62,21.61,554.44,2388.02,9057.51,1.3,47.31,522.3,2388.08,8136.24,8.3945,0.03,392,2388,100,39.18,23.2712,185,157,120,"1",20274,"0"
99,29,-0.0016,0,100,518.67,642.15,1594.17,1399.51,14.62,21.61,554,2388.08,9051.46,1.3,47.23,522.14,2388.03,8136.91,8.4036,0.03,391,2388,100,38.96,23.3564,185,156,120,"1",20275,"0"
99,30,0.0013,0,100,518.67,642.1,1586.84,1402.89,14.62,21.61,554.15,2388.07,9057.65,1.3,47.08,522.37,2388.08,8139.75,8.4196,0.03,392,2388,100,39.02,23.3313,185,155,120,"1",20276,"0"
99,31,4e-04,3e-04,100,518.67,642.81,1580.48,1400.89,14.62,21.61,553.88,2388.03,9054.22,1.3,47.17,521.6,2388.07,8142.22,8.4381,0.03,393,2388,100,38.79,23.3038,185,154,120,"1",20277,"0"
99,32,-0.0015,2e-04,100,518.67,642.29,1581.47,1401.43,14.62,21.61,553.85,2388.09,9056.37,1.3,47.37,521.9,2388.1,8133.84,8.439,0.03,393,2388,100,39,23.3889,185,153,120,"1",20278,"0"
99,33,-0.003,4e-04,100,518.67,642.7,1584.69,1406.07,14.62,21.61,553.19,2388.01,9055.64,1.3,47.19,522.08,2388.03,8142.88,8.4019,0.03,392,2388,100,38.97,23.452,185,152,120,"1",20279,"0"
99,34,-0.0017,0,100,518.67,642.43,1587.55,1398.13,14.62,21.61,554.41,2388.09,9053.68,1.3,47.42,521.84,2388.03,8138.06,8.4312,0.03,392,2388,100,39.01,23.307,185,151,120,"1",20280,"0"
99,35,3e-04,-4e-04,100,518.67,642.67,1582.74,1399.51,14.62,21.61,553.63,2388.07,9057.53,1.3,47.44,522.17,2388.05,8137.87,8.4283,0.03,393,2388,100,38.86,23.4327,185,150,120,"1",20281,"0"
99,36,-0.0018,-2e-04,100,518.67,641.75,1582.24,1403.9,14.62,21.61,554.96,2388.06,9053.59,1.3,47.43,522.62,2388.04,8138.2,8.4303,0.03,394,2388,100,38.96,23.452,185,149,120,"1",20282,"0"
99,37,-0.0015,-1e-04,100,518.67,642.38,1583.16,1400.86,14.62,21.61,554.19,2388.06,9061.12,1.3,47.38,522.68,2388,8134.8,8.3941,0.03,392,2388,100,38.88,23.3606,185,148,120,"1",20283,"0"
99,38,-0.001,-2e-04,100,518.67,642.13,1584.93,1408.46,14.62,21.61,555.07,2388.02,9063.85,1.3,47.22,522.75,2388.03,8139.57,8.4062,0.03,393,2388,100,39.17,23.3277,185,147,120,"1",20284,"0"
99,39,-9e-04,3e-04,100,518.67,642.26,1582.63,1399.6,14.62,21.61,555.03,2388.01,9060.91,1.3,47.21,521.81,2388.06,8139.83,8.3901,0.03,392,2388,100,38.95,23.3281,185,146,120,"1",20285,"0"
99,40,0.0013,2e-04,100,518.67,642.02,1589.95,1400.82,14.62,21.61,554.32,2388,9057.69,1.3,47.35,522.12,2388.02,8136.75,8.4319,0.03,391,2388,100,38.9,23.3708,185,145,120,"1",20286,"0"
99,41,0.0036,-2e-04,100,518.67,641.88,1588.07,1402.1,14.62,21.6,554.14,2388.11,9054.4,1.3,47.4,522.22,2388.07,8139.82,8.3759,0.03,392,2388,100,38.78,23.4523,185,144,120,"1",20287,"0"
99,42,0.0037,-1e-04,100,518.67,642.26,1586.81,1409.67,14.62,21.61,554.37,2388.06,9054.48,1.3,47.26,522.41,2388.08,8136.51,8.4311,0.03,393,2388,100,38.92,23.3913,185,143,120,"1",20288,"0"
99,43,-1e-04,-3e-04,100,518.67,642.08,1583.88,1395.34,14.62,21.61,554.02,2388.1,9058.25,1.3,47.34,522.02,2388.05,8135.4,8.4287,0.03,393,2388,100,39.01,23.3901,185,142,120,"1",20289,"0"
