"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
49,115,-0.0016,2e-04,100,518.67,643.18,1587.02,1415.31,14.62,21.61,552.99,2388.16,9053.18,1.3,47.61,521.38,2388.11,8126.45,8.4637,0.03,394,2388,100,38.8,23.3781,215,100,100,"2",9611,"0"
49,116,0.0023,1e-04,100,518.67,642.81,1590.1,1405.01,14.62,21.61,552.55,2388.12,9046.42,1.3,47.59,521.09,2388.12,8131.39,8.4257,0.03,394,2388,100,38.71,23.3232,215,99,99,"2",9612,"0"
49,117,-0.002,-2e-04,100,518.67,643.17,1596.81,1407.67,14.62,21.61,553.25,2388.11,9047.39,1.3,47.69,521.35,2388.15,8127.56,8.4291,0.03,393,2388,100,38.66,23.2735,215,98,98,"2",9613,"0"
49,118,1e-04,3e-04,100,518.67,642.89,1588.57,1416.41,14.62,21.61,553.03,2388.16,9047.61,1.3,47.62,521.16,2388.16,8123.12,8.4205,0.03,394,2388,100,38.63,23.2938,215,97,97,"2",9614,"0"
49,119,-5e-04,2e-04,100,518.67,643.1,1583.6,1411.27,14.62,21.61,553.12,2388.13,9050.82,1.3,47.49,521.09,2388.08,8132.66,8.4241,0.03,393,2388,100,38.89,23.2403,215,96,96,"2",9615,"0"
49,120,-0.0032,-3e-04,100,518.67,642.63,1594.69,1410.25,14.62,21.61,553.02,2388.14,9041.05,1.3,47.44,521.15,2388.12,8127.91,8.463,0.03,393,2388,100,38.81,23.1605,215,95,95,"2",9616,"0"
49,121,0.0041,2e-04,100,518.67,642.88,1589.37,1413.19,14.62,21.61,553.43,2388.17,9046.73,1.3,47.62,521.24,2388.16,8125.56,8.4656,0.03,394,2388,100,38.84,23.1794,215,94,94,"2",9617,"0"
49,122,-0.0015,2e-04,100,518.67,642.21,1591.46,1413.56,14.62,21.61,552.96,2388.18,9043.66,1.3,47.72,521.32,2388.15,8126.47,8.4407,0.03,393,2388,100,38.98,23.2443,215,93,93,"2",9618,"0"
49,123,-5e-04,1e-04,100,518.67,642.99,1594.62,1411.09,14.62,21.61,553.06,2388.16,9042.09,1.3,47.77,520.94,2388.13,8128.07,8.4406,0.03,391,2388,100,38.71,23.2554,215,92,92,"2",9619,"0"
49,124,0.0034,-5e-04,100,518.67,642.49,1591.09,1411.18,14.62,21.61,553,2388.17,9047,1.3,47.64,521.1,2388.14,8118.58,8.4107,0.03,393,2388,100,38.78,23.2694,215,91,91,"2",9620,"0"
49,125,0.0041,2e-04,100,518.67,643.12,1592.99,1409.5,14.62,21.61,552.81,2388.13,9051.87,1.3,47.72,520.89,2388.18,8127.5,8.4489,0.03,392,2388,100,38.94,23.2548,215,90,90,"2",9621,"0"
49,126,9e-04,-3e-04,100,518.67,643.05,1589.8,1403.94,14.62,21.61,552.52,2388.13,9041.95,1.3,47.62,521.25,2388.16,8129.75,8.4692,0.03,394,2388,100,38.72,23.321,215,89,89,"2",9622,"0"
49,127,0.0032,0,100,518.67,642.62,1581.8,1404.83,14.62,21.61,553.01,2388.18,9054.59,1.3,47.51,521.32,2388.17,8133.24,8.4298,0.03,391,2388,100,38.81,23.2819,215,88,88,"2",9623,"0"
49,128,-0.0022,0,100,518.67,642.61,1592.03,1417.94,14.62,21.61,553.49,2388.15,9053.44,1.3,47.46,520.77,2388.15,8130.1,8.4433,0.03,394,2388,100,38.94,23.2662,215,87,87,"2",9624,"0"
49,129,5e-04,3e-04,100,518.67,642.86,1583.56,1407.12,14.62,21.61,553.08,2388.08,9047.36,1.3,47.7,521.47,2388.11,8129.5,8.4198,0.03,394,2388,100,38.99,23.2648,215,86,86,"2",9625,"0"
49,130,-0.0015,-1e-04,100,518.67,642.46,1586.31,1408.89,14.62,21.61,552.96,2388.14,9045.11,1.3,47.76,521.69,2388.15,8124.78,8.4593,0.03,393,2388,100,38.66,23.2575,215,85,85,"2",9626,"0"
49,131,-0.0012,3e-04,100,518.67,642.74,1591.85,1415.46,14.62,21.61,552.93,2388.15,9053.6,1.3,47.69,521.08,2388.14,8124.69,8.4677,0.03,394,2388,100,38.56,23.2752,215,84,84,"2",9627,"0"
49,132,-0.0019,4e-04,100,518.67,643.06,1595.34,1415.01,14.62,21.61,553.18,2388.17,9045.07,1.3,47.69,520.77,2388.14,8127.56,8.4841,0.03,394,2388,100,38.69,23.2147,215,83,83,"2",9628,"0"
49,133,0.0012,-4e-04,100,518.67,643.19,1589.07,1408.2,14.62,21.61,553.09,2388.18,9042.2,1.3,47.75,520.72,2388.11,8131.7,8.4609,0.03,395,2388,100,38.85,23.4292,215,82,82,"2",9629,"0"
49,134,8e-04,-2e-04,100,518.67,642.81,1595.47,1418.93,14.62,21.61,552.98,2388.11,9050.85,1.3,47.63,521.16,2388.15,8128.69,8.4287,0.03,394,2388,100,38.7,23.3183,215,81,81,"2",9630,"0"
49,135,5e-04,2e-04,100,518.67,642.85,1589.96,1416.63,14.62,21.61,553.1,2388.18,9054.46,1.3,47.81,520.77,2388.14,8131.06,8.4724,0.03,393,2388,100,38.62,23.1865,215,80,80,"2",9631,"0"
49,136,-0.0016,5e-04,100,518.67,642.89,1590.77,1409.45,14.62,21.61,552.69,2388.14,9050.5,1.3,47.61,521.07,2388.17,8129.08,8.4506,0.03,393,2388,100,38.58,23.1275,215,79,79,"2",9632,"0"
49,137,0.004,-3e-04,100,518.67,643.04,1587.7,1415.05,14.62,21.61,553.39,2388.21,9054.92,1.3,47.43,521.04,2388.14,8127.05,8.4435,0.03,393,2388,100,38.73,23.2724,215,78,78,"2",9633,"0"
49,138,0.0013,2e-04,100,518.67,642.46,1595.26,1408.44,14.62,21.61,552.72,2388.15,9040.01,1.3,47.74,521.28,2388.17,8126.26,8.4309,0.03,394,2388,100,38.94,23.3259,215,77,77,"2",9634,"0"
49,139,2e-04,1e-04,100,518.67,643.15,1591.5,1418.85,14.62,21.61,552.54,2388.14,9049.05,1.3,47.41,520.65,2388.16,8126.78,8.4672,0.03,393,2388,100,38.79,23.2748,215,76,76,"2",9635,"0"
49,140,0.004,-3e-04,100,518.67,642.58,1597.01,1412.54,14.62,21.61,553.18,2388.13,9040.91,1.3,47.71,521.31,2388.15,8127,8.4738,0.03,394,2388,100,38.86,23.2843,215,75,75,"2",9636,"0"
49,141,-0.0021,-1e-04,100,518.67,642.95,1587.88,1414.95,14.62,21.61,552.73,2388.18,9048.93,1.3,47.73,521.57,2388.12,8130.77,8.4181,0.03,394,2388,100,38.86,23.2873,215,74,74,"2",9637,"0"
49,142,-0.0054,2e-04,100,518.67,642.83,1592.21,1414.31,14.62,21.61,553.16,2388.15,9051.25,1.3,47.67,521.11,2388.15,8123.56,8.4615,0.03,395,2388,100,38.68,23.3007,215,73,73,"2",9638,"0"
49,143,-8e-04,-2e-04,100,518.67,642.61,1591.78,1419.28,14.62,21.61,553.11,2388.18,9050,1.3,47.57,521.25,2388.18,8122.31,8.4429,0.03,393,2388,100,38.72,23.277,215,72,72,"2",9639,"0"
49,144,0.0033,3e-04,100,518.67,643.31,1588.59,1415.31,14.62,21.61,553.4,2388.15,9060.27,1.3,47.63,521.18,2388.11,8127.72,8.4564,0.03,394,2388,100,38.73,23.3002,215,71,71,"3",9640,"0"
49,145,1e-04,0,100,518.67,642.58,1597.26,1412.29,14.62,21.61,552.48,2388.18,9052.93,1.3,47.82,520.72,2388.16,8129.65,8.4711,0.03,393,2388,100,38.87,23.1744,215,70,70,"3",9641,"0"
49,146,-0.0045,2e-04,100,518.67,642.83,1588.1,1420.95,14.62,21.61,552.25,2388.22,9039.07,1.3,47.61,520.88,2388.11,8123.06,8.4477,0.03,394,2388,100,38.81,23.1877,215,69,69,"3",9642,"0"
49,147,-0.0037,-2e-04,100,518.67,643.06,1583.77,1413.08,14.62,21.61,552.65,2388.11,9047.69,1.3,47.68,521.1,2388.12,8131.24,8.4503,0.03,394,2388,100,38.8,23.2493,215,68,68,"3",9643,"0"
49,148,-5e-04,-4e-04,100,518.67,643.71,1599.8,1419.15,14.62,21.61,552.58,2388.2,9046.98,1.3,47.95,521.08,2388.19,8130.93,8.4635,0.03,395,2388,100,38.7,23.1896,215,67,67,"3",9644,"0"
49,149,0.0014,2e-04,100,518.67,642.32,1595.76,1406.58,14.62,21.61,552.41,2388.19,9049.28,1.3,47.9,521.08,2388.16,8136.89,8.4486,0.03,395,2388,100,38.6,23.2546,215,66,66,"3",9645,"0"
49,150,0.001,4e-04,100,518.67,642.72,1592.9,1411.83,14.62,21.61,552.59,2388.08,9051.37,1.3,47.85,521.08,2388.14,8128.52,8.4784,0.03,392,2388,100,38.93,23.2818,215,65,65,"3",9646,"0"
49,151,9e-04,1e-04,100,518.67,642.37,1601.61,1407.43,14.62,21.61,552.94,2388.15,9058.66,1.3,47.85,520.32,2388.2,8133.38,8.4571,0.03,394,2388,100,38.63,23.3411,215,64,64,"3",9647,"0"
49,152,0.0034,4e-04,100,518.67,642.93,1587.16,1420.99,14.62,21.61,552.4,2388.18,9050.73,1.3,47.69,521.08,2388.19,8129.14,8.4583,0.03,394,2388,100,38.7,23.2323,215,63,63,"3",9648,"0"
49,153,-0.0014,-4e-04,100,518.67,642.79,1593.76,1415.15,14.62,21.61,552.76,2388.19,9055.13,1.3,47.73,520.69,2388.16,8130.59,8.4366,0.03,393,2388,100,38.69,23.2917,215,62,62,"3",9649,"0"
49,154,0.0022,-5e-04,100,518.67,643.25,1591.43,1412.76,14.62,21.61,553.06,2388.1,9056.91,1.3,47.62,520.88,2388.18,8126.83,8.4506,0.03,394,2388,100,38.72,23.3045,215,61,61,"3",9650,"0"
49,155,-0.0012,2e-04,100,518.67,642.57,1589.48,1415.94,14.62,21.61,552.41,2388.2,9056.28,1.3,47.56,520.8,2388.16,8126.23,8.4653,0.03,394,2388,100,38.58,23.1464,215,60,60,"3",9651,"0"
49,156,0.0035,4e-04,100,518.67,642.79,1594.77,1415.85,14.62,21.61,552.36,2388.16,9049.43,1.3,47.57,521.02,2388.14,8129.05,8.4839,0.03,394,2388,100,38.91,23.2816,215,59,59,"3",9652,"0"
49,157,8e-04,-4e-04,100,518.67,642.49,1594,1413.11,14.62,21.61,552.13,2388.2,9054.69,1.3,47.79,521,2388.16,8129.94,8.4936,0.03,394,2388,100,38.56,23.2103,215,58,58,"3",9653,"0"
49,158,6e-04,3e-04,100,518.67,642.93,1596.7,1414.66,14.62,21.61,552.06,2388.22,9051.37,1.3,47.68,520.69,2388.22,8131.77,8.4817,0.03,394,2388,100,38.54,23.2619,215,57,57,"3",9654,"0"
49,159,2e-04,-1e-04,100,518.67,642.86,1592.2,1421.05,14.62,21.61,552.51,2388.18,9050.99,1.3,47.77,520.57,2388.14,8129.5,8.5062,0.03,393,2388,100,38.5,23.1741,215,56,56,"3",9655,"0"
49,160,-0.0013,4e-04,100,518.67,643.1,1587.88,1412.96,14.62,21.61,552.02,2388.25,9052.9,1.3,47.64,521.21,2388.2,8127.27,8.508,0.03,395,2388,100,38.69,23.2708,215,55,55,"3",9656,"0"
49,161,-0.0017,-5e-04,100,518.67,643.71,1597.09,1418.8,14.62,21.61,552.93,2388.15,9050.53,1.3,47.65,520.74,2388.12,8134.53,8.4427,0.03,395,2388,100,38.8,23.2943,215,54,54,"3",9657,"0"
49,162,-0.004,-5e-04,100,518.67,643.02,1594.63,1420.69,14.62,21.61,552.44,2388.2,9047.74,1.3,47.85,521.1,2388.12,8128.47,8.5198,0.03,395,2388,100,38.6,23.2265,215,53,53,"3",9658,"0"
49,163,0.0027,0,100,518.67,642.71,1596.12,1410.52,14.62,21.61,552.35,2388.19,9051.36,1.3,47.83,520.16,2388.15,8128.56,8.4981,0.03,397,2388,100,38.58,23.1522,215,52,52,"3",9659,"0"
49,164,-1e-04,-1e-04,100,518.67,643.16,1593.52,1413.06,14.62,21.61,552.35,2388.19,9046.93,1.3,47.68,520.31,2388.15,8130.87,8.4667,0.03,396,2388,100,38.59,23.1956,215,51,51,"3",9660,"0"
49,165,-0.0012,-4e-04,100,518.67,642.99,1598.2,1418.34,14.62,21.61,552.74,2388.19,9049.8,1.3,47.83,521.08,2388.23,8128.97,8.4564,0.03,394,2388,100,38.87,23.243,215,50,50,"3",9661,"1"
49,166,3e-04,-5e-04,100,518.67,642.91,1596.27,1420.58,14.62,21.61,552.5,2388.16,9050.45,1.3,47.71,520.46,2388.21,8130.96,8.4702,0.03,394,2388,100,38.56,23.2507,215,49,49,"3",9662,"1"
49,167,0.0012,-4e-04,100,518.67,643.04,1591.8,1419.46,14.62,21.61,552.12,2388.19,9051.71,1.3,47.71,520.88,2388.16,8131.52,8.459,0.03,395,2388,100,38.68,23.1924,215,48,48,"3",9663,"1"
49,168,0.001,2e-04,100,518.67,642.28,1594.04,1425.86,14.62,21.61,552.43,2388.17,9052.42,1.3,47.92,520.87,2388.16,8129.73,8.4911,0.03,396,2388,100,38.83,23.1747,215,47,47,"3",9664,"1"
49,169,0,2e-04,100,518.67,642.95,1588.35,1417.26,14.62,21.61,552.52,2388.21,9061.9,1.3,48.01,520.53,2388.18,8126.88,8.4834,0.03,393,2388,100,38.73,23.1119,215,46,46,"3",9665,"1"
49,170,4e-04,1e-04,100,518.67,642.7,1596.33,1422.19,14.62,21.61,552.91,2388.21,9053.78,1.3,47.77,520.9,2388.17,8129.07,8.4831,0.03,395,2388,100,38.72,23.2716,215,45,45,"3",9666,"1"
49,171,-0.0049,-5e-04,100,518.67,643.1,1595.11,1414.76,14.62,21.61,551.87,2388.19,9060.23,1.3,47.77,520.71,2388.19,8135.33,8.4644,0.03,394,2388,100,38.76,23.1836,215,44,44,"3",9667,"1"
49,172,-0.0016,-4e-04,100,518.67,643.32,1600.19,1421.2,14.62,21.61,552.88,2388.14,9052.9,1.3,47.94,521.22,2388.16,8135.55,8.4647,0.03,395,2388,100,38.73,23.1155,215,43,43,"3",9668,"1"
49,173,7e-04,2e-04,100,518.67,643.48,1600.94,1420.94,14.62,21.61,552.87,2388.17,9057.8,1.3,47.77,520.57,2388.16,8137.76,8.4889,0.03,394,2388,100,38.66,23.2022,215,42,42,"3",9669,"1"
49,174,0.002,-3e-04,100,518.67,643.27,1594.78,1418.93,14.62,21.61,551.79,2388.14,9043.21,1.3,47.62,520.46,2388.18,8127.84,8.4934,0.03,396,2388,100,38.57,23.2351,215,41,41,"3",9670,"1"
49,175,-9e-04,-2e-04,100,518.67,642.88,1598.03,1418.26,14.62,21.61,552.78,2388.2,9059.3,1.3,47.82,520.72,2388.21,8135.73,8.5106,0.03,395,2388,100,38.68,23.1267,215,40,40,"3",9671,"1"
49,176,-0.0015,3e-04,100,518.67,643.02,1594.53,1423.65,14.62,21.61,552.3,2388.2,9048.46,1.3,47.91,519.94,2388.22,8133.65,8.5042,0.03,393,2388,100,38.55,23.1877,215,39,39,"3",9672,"1"
49,177,0.0039,0,100,518.67,643.4,1600.06,1416.9,14.62,21.61,552.38,2388.16,9054.13,1.3,47.78,520.3,2388.19,8130.69,8.4835,0.03,396,2388,100,38.62,23.1796,215,38,38,"3",9673,"1"
49,178,-0.0023,3e-04,100,518.67,643.01,1599.47,1417.26,14.62,21.61,552.19,2388.21,9059.67,1.3,47.79,520.85,2388.25,8134.91,8.4558,0.03,396,2388,100,38.62,23.1078,215,37,37,"3",9674,"1"
49,179,-0.0019,-4e-04,100,518.67,643.2,1595.24,1417.57,14.62,21.61,553.12,2388.16,9056.85,1.3,47.99,520.52,2388.18,8131.84,8.4878,0.03,394,2388,100,38.37,23.1942,215,36,36,"3",9675,"1"
49,180,0.0033,-2e-04,100,518.67,643.66,1591.83,1412.99,14.62,21.61,552.72,2388.19,9057.07,1.3,47.81,520.4,2388.21,8132.12,8.4653,0.03,394,2388,100,38.6,23.2724,215,35,35,"3",9676,"1"
49,181,-6e-04,-3e-04,100,518.67,642.75,1592.99,1417.27,14.62,21.61,551.94,2388.2,9057.15,1.3,47.75,520.66,2388.2,8132.71,8.5031,0.03,394,2388,100,38.67,23.2777,215,34,34,"3",9677,"1"
49,182,-6e-04,-3e-04,100,518.67,643.19,1602.6,1427.34,14.62,21.61,551.73,2388.22,9055.67,1.3,47.96,519.91,2388.25,8130.44,8.4748,0.03,394,2388,100,38.62,23.0867,215,33,33,"3",9678,"1"
49,183,0.004,2e-04,100,518.67,642.75,1591.31,1411.85,14.62,21.61,552.4,2388.18,9050.45,1.3,47.94,520.32,2388.21,8132.37,8.4982,0.03,396,2388,100,38.5,23.1203,215,32,32,"3",9679,"1"
49,184,3e-04,-2e-04,100,518.67,642.9,1591.54,1420.59,14.62,21.61,552,2388.18,9050.76,1.3,47.87,520.21,2388.18,8133.46,8.5173,0.03,395,2388,100,38.61,23.0887,215,31,31,"3",9680,"1"
49,185,-0.0027,1e-04,100,518.67,642.74,1596.08,1417.62,14.62,21.61,551.74,2388.2,9052.72,1.3,47.91,520.01,2388.22,8134.66,8.5033,0.03,394,2388,100,38.53,23.2249,215,30,30,"3",9681,"1"
49,186,0.0047,4e-04,100,518.67,642.97,1597.13,1417.4,14.62,21.61,551.98,2388.24,9060.69,1.3,47.81,520.91,2388.19,8132.57,8.515,0.03,396,2388,100,38.62,23.0599,215,29,29,"3",9682,"1"
49,187,-0.0017,-4e-04,100,518.67,643.46,1598.97,1414.84,14.62,21.61,553.18,2388.21,9045.13,1.3,47.78,520.28,2388.2,8128.3,8.4991,0.03,396,2388,100,38.53,23.2028,215,28,28,"3",9683,"1"
49,188,-8e-04,1e-04,100,518.67,642.66,1589.6,1422.8,14.62,21.61,551.43,2388.23,9055.23,1.3,47.95,520.73,2388.21,8126.41,8.4925,0.03,395,2388,100,38.39,23.0949,215,27,27,"3",9684,"1"
49,189,0.0041,-3e-04,100,518.67,642.79,1595.15,1420.13,14.62,21.61,552.06,2388.21,9056.74,1.3,48.02,520.37,2388.21,8133.96,8.4859,0.03,395,2388,100,38.58,23.2186,215,26,26,"3",9685,"1"
49,190,-6e-04,-4e-04,100,518.67,642.74,1600.09,1418.94,14.62,21.61,551.23,2388.21,9059.53,1.3,47.96,520.76,2388.18,8129.27,8.4972,0.03,395,2388,100,38.56,23.1198,215,25,25,"3",9686,"1"
49,191,0.0028,1e-04,100,518.67,643.79,1592.77,1428.35,14.62,21.61,552.3,2388.27,9059.27,1.3,47.82,520.13,2388.23,8128.91,8.4903,0.03,395,2388,100,38.63,23.1865,215,24,24,"3",9687,"1"
49,192,0,4e-04,100,518.67,642.7,1598.82,1425.99,14.62,21.61,552.05,2388.24,9061.41,1.3,48,520.68,2388.19,8132.5,8.5033,0.03,394,2388,100,38.61,23.2251,215,23,23,"3",9688,"1"
49,193,-0.0026,3e-04,100,518.67,643.75,1600.14,1423.97,14.62,21.61,551.95,2388.17,9056.58,1.3,47.94,520.37,2388.24,8133.98,8.5273,0.03,394,2388,100,38.61,23.1785,215,22,22,"3",9689,"1"
49,194,0.0017,4e-04,100,518.67,643.25,1594.99,1428.22,14.62,21.61,551.89,2388.23,9062.39,1.3,48.06,519.78,2388.23,8130.56,8.4601,0.03,395,2388,100,38.66,23.0321,215,21,21,"3",9690,"1"
49,195,-0.0026,-1e-04,100,518.67,643.82,1604.4,1427.23,14.62,21.61,551.28,2388.21,9051.67,1.3,48.03,519.93,2388.27,8134.37,8.4918,0.03,397,2388,100,38.56,23.0371,215,20,20,"3",9691,"1"
49,196,0.0027,1e-04,100,518.67,643.29,1593.68,1424.58,14.62,21.61,551.78,2388.23,9058.21,1.3,48,520.37,2388.19,8130.95,8.4966,0.03,393,2388,100,38.55,23.2057,215,19,19,"3",9692,"1"
49,197,0.0018,-3e-04,100,518.67,643.44,1600.98,1428.75,14.62,21.61,551.58,2388.24,9064.1,1.3,48.15,520.32,2388.2,8136.18,8.5141,0.03,395,2388,100,38.44,23.1146,215,18,18,"3",9693,"1"
49,198,-0.0013,-4e-04,100,518.67,643.59,1598.16,1426.73,14.62,21.61,551.21,2388.22,9048.48,1.3,48.17,520.02,2388.28,8132.28,8.5064,0.03,396,2388,100,38.66,23.1804,215,17,17,"3",9694,"1"
49,199,0.0039,-5e-04,100,518.67,643.91,1594.75,1425.14,14.62,21.61,552.13,2388.22,9060.4,1.3,47.92,519.61,2388.21,8138.68,8.4862,0.03,394,2388,100,38.55,23.1165,215,16,16,"3",9695,"1"
49,200,-6e-04,-1e-04,100,518.67,643.4,1597.43,1425.16,14.62,21.61,551.23,2388.21,9059.56,1.3,48.11,519.85,2388.23,8134.52,8.4963,0.03,395,2388,100,38.39,23.1005,215,15,15,"3",9696,"1"
49,201,-0.0013,-3e-04,100,518.67,643.55,1600.32,1423.72,14.62,21.61,552.66,2388.28,9058.26,1.3,47.92,520.29,2388.21,8133.05,8.4657,0.03,396,2388,100,38.55,23.1569,215,14,14,"3",9697,"1"
49,202,-0.0033,-4e-04,100,518.67,643.26,1599.96,1435.41,14.62,21.61,551.41,2388.22,9053.91,1.3,48.11,520.21,2388.26,8134.46,8.5148,0.03,396,2388,100,38.63,23.1576,215,13,13,"3",9698,"1"
49,203,0.001,2e-04,100,518.67,643.58,1596.89,1424.97,14.62,21.61,551.76,2388.25,9059.28,1.3,48.01,520.1,2388.22,8130.69,8.5472,0.03,397,2388,100,38.57,23.014,215,12,12,"3",9699,"1"
49,204,-0.0024,-3e-04,100,518.67,643.64,1590.75,1423.68,14.62,21.61,551.43,2388.25,9070.09,1.3,48.1,519.26,2388.22,8134.48,8.5561,0.03,396,2388,100,38.55,23.1325,215,11,11,"3",9700,"1"
49,205,0.0022,-2e-04,100,518.67,642.99,1603.6,1425.09,14.62,21.61,551.9,2388.22,9052.1,1.3,47.99,519.77,2388.24,8132.84,8.5413,0.03,395,2388,100,38.64,23.065,215,10,10,"3",9701,"1"
49,206,4e-04,0,100,518.67,643.48,1603.09,1426.65,14.62,21.61,552.05,2388.27,9058.6,1.3,48.31,519.85,2388.22,8132.4,8.5527,0.03,397,2388,100,38.55,22.9967,215,9,9,"3",9702,"1"
49,207,0.0033,0,100,518.67,643.72,1596.69,1423.79,14.62,21.61,551.2,2388.26,9063.43,1.3,48.18,519.41,2388.25,8132.4,8.508,0.03,397,2388,100,38.57,23.0009,215,8,8,"3",9703,"1"
49,208,-1e-04,-2e-04,100,518.67,643.2,1594.51,1431.92,14.62,21.61,551.96,2388.22,9064.43,1.3,48.23,520.1,2388.19,8128.08,8.5142,0.03,396,2388,100,38.5,23.136,215,7,7,"3",9704,"1"
49,209,0.0029,-4e-04,100,518.67,644.08,1604.93,1418.24,14.62,21.61,551.75,2388.3,9062.54,1.3,47.95,519.6,2388.32,8135.96,8.4972,0.03,396,2388,100,38.5,23.1663,215,6,6,"3",9705,"1"
49,210,0.0012,3e-04,100,518.67,643.57,1596.47,1433.41,14.62,21.61,551.49,2388.26,9056.83,1.3,48.12,519.7,2388.21,8132.69,8.4965,0.03,397,2388,100,38.64,23.1973,215,5,5,"3",9706,"1"
49,211,-0.0034,-5e-04,100,518.67,643.48,1605.85,1433.55,14.62,21.61,551.37,2388.34,9061.58,1.3,48.16,519.72,2388.29,8139.93,8.5333,0.03,396,2388,100,38.44,23.1226,215,4,4,"3",9707,"1"
49,212,-2e-04,-5e-04,100,518.67,643.34,1598.92,1428.57,14.62,21.61,551.34,2388.22,9065.34,1.3,48.03,519.88,2388.29,8134.67,8.5116,0.03,396,2388,100,38.5,23.1368,215,3,3,"3",9708,"1"
49,213,-0.0024,-2e-04,100,518.67,643.8,1597.25,1428.56,14.62,21.61,551.71,2388.24,9065.19,1.3,48.26,519.54,2388.28,8137.82,8.5363,0.03,397,2388,100,38.45,23.0635,215,2,2,"3",9709,"1"
49,214,2e-04,1e-04,100,518.67,643.64,1599.32,1427.87,14.62,21.61,550.97,2388.31,9069.14,1.3,48.16,519.02,2388.29,8133.65,8.5176,0.03,396,2388,100,38.46,23.1829,215,1,1,"3",9710,"1"
98,1,0.0019,-2e-04,100,518.67,642.3,1580.93,1404.55,14.62,21.61,554.16,2388,9073.83,1.3,47.25,522.3,2387.97,8150.69,8.3792,0.03,392,2388,100,39.01,23.4547,156,155,120,"1",20091,"0"
98,2,0.0025,0,100,518.67,642.13,1585.29,1394.47,14.62,21.61,552.75,2388.03,9070.74,1.3,47.03,521.8,2388.03,8147.03,8.4158,0.03,392,2388,100,38.91,23.3055,156,154,120,"1",20092,"0"
98,3,-0.0011,-5e-04,100,518.67,642.35,1582.27,1396.33,14.62,21.61,555.45,2387.94,9068.22,1.3,47.22,522.47,2387.99,8149.19,8.4124,0.03,391,2388,100,39.16,23.3677,156,153,120,"1",20093,"0"
98,4,-9e-04,-4e-04,100,518.67,641.8,1585.23,1398.98,14.62,21.61,554.99,2387.98,9068.93,1.3,47.07,522.19,2387.99,8156.01,8.45,0.03,391,2388,100,39.07,23.3832,156,152,120,"1",20094,"0"
98,5,-0.0011,1e-04,100,518.67,641.85,1592.31,1397.87,14.62,21.61,554.04,2388,9070.44,1.3,47.1,521.96,2387.92,8148.47,8.4068,0.03,392,2388,100,39.03,23.4866,156,151,120,"1",20095,"0"
98,6,0.0019,-5e-04,100,518.67,642.46,1581,1400.8,14.62,21.61,554.18,2387.99,9070.09,1.3,47.26,522.69,2387.95,8149.25,8.3922,0.03,390,2388,100,39.05,23.5227,156,150,120,"1",20096,"0"
98,7,-0.0042,-3e-04,100,518.67,642.08,1578.64,1405.97,14.62,21.61,554.72,2388.09,9066.95,1.3,47.21,522.58,2388.05,8145.93,8.3928,0.03,392,2388,100,38.92,23.3819,156,149,120,"1",20097,"0"
98,8,-0.0018,-5e-04,100,518.67,642.1,1583.29,1402.88,14.62,21.61,554.15,2388,9074.48,1.3,47.08,522.6,2388.04,8149.59,8.3901,0.03,391,2388,100,38.94,23.4539,156,148,120,"1",20098,"0"
98,9,0.0027,4e-04,100,518.67,642.22,1588.95,1393.89,14.62,21.61,554.81,2388.03,9071.66,1.3,47.15,522.75,2388,8146.29,8.3943,0.03,392,2388,100,38.94,23.4024,156,147,120,"1",20099,"0"
98,10,0.0024,-4e-04,100,518.67,642.07,1584.36,1396.5,14.62,21.61,552.81,2388.02,9075.91,1.3,47.24,522.49,2388.03,8148.87,8.4025,0.03,392,2388,100,38.99,23.5006,156,146,120,"1",20100,"0"
98,11,0.0012,-1e-04,100,518.67,642.6,1583.96,1401.37,14.62,21.61,554.39,2388,9073.5,1.3,47.09,522.39,2387.95,8153.29,8.4142,0.03,391,2388,100,39.01,23.383,156,145,120,"1",20101,"0"
98,12,-0.0031,-5e-04,100,518.67,641.87,1579.66,1397.29,14.62,21.61,554.43,2387.94,9069.02,1.3,47.28,522.59,2388.07,8150.29,8.3912,0.03,392,2388,100,38.94,23.3952,156,144,120,"1",20102,"0"
98,13,-0.0012,-3e-04,100,518.67,641.86,1578.11,1396.26,14.62,21.61,554.91,2387.97,9066.55,1.3,47.46,522.65,2388,8149.15,8.4239,0.03,391,2388,100,39.02,23.4809,156,143,120,"1",20103,"0"
98,14,0.0016,1e-04,100,518.67,642.74,1586.49,1393.15,14.62,21.61,554.62,2388.03,9071.68,1.3,47.36,521.81,2388.04,8150.04,8.3817,0.03,392,2388,100,39,23.5295,156,142,120,"1",20104,"0"
98,15,-2e-04,-3e-04,100,518.67,642.17,1584.16,1399.3,14.62,21.61,554.09,2388.02,9064.26,1.3,47.15,522.51,2387.98,8148.23,8.3773,0.03,393,2388,100,38.9,23.4568,156,141,120,"1",20105,"0"
98,16,0.0015,-2e-04,100,518.67,642.71,1584.08,1399.74,14.62,21.61,554.68,2388.01,9065.01,1.3,47.08,522.32,2387.97,8151.86,8.451,0.03,392,2388,100,39.3,23.4036,156,140,120,"1",20106,"0"
